dataset,category,seed,fallback_budget,fast_only_auroc,risk_auroc,random_auroc,fast_score_auroc,uncertainty_auroc,fast_only_recall,risk_recall,random_recall,fast_score_recall,uncertainty_recall,risk_delta,risk_minus_fast_score,risk_minus_uncertainty,fallback_rate,fallback_count,total
MVTec,capsule,5,0.25,0.7351416035101715,0.7112086158755485,0.6358197048264859,0.7407259672915836,0.5951336258476266,0.22018348623853212,0.3211009174311927,0.24770642201834864,0.26605504587155965,0.2018348623853211,0.07538891104906265,-0.029517351416035065,0.11607499002792188,0.25,33,132
MVTec,carpet,5,0.25,0.5256821829855538,0.9141252006420546,0.5393258426966292,0.5666131621187801,0.6528892455858748,0.056179775280898875,0.8764044943820225,0.23595505617977527,0.20224719101123595,0.34831460674157305,0.3747993579454254,0.3475120385232745,0.2612359550561798,0.2564102564102564,30,117
MVTec,grid,5,0.25,0.5672514619883041,0.6073517126148705,0.6299081035923141,0.5655806182121972,0.5781119465329991,0.14035087719298245,0.24561403508771928,0.22807017543859648,0.14035087719298245,0.2807017543859649,-0.022556390977443552,0.04177109440267335,0.0292397660818714,0.2564102564102564,20,78
MVTec,hazelnut,5,0.25,0.9057142857142857,0.9807142857142858,0.7425,0.9057142857142857,0.93,0.6428571428571429,0.9428571428571428,0.2571428571428571,0.6428571428571429,0.7428571428571429,0.2382142857142857,0.07500000000000007,0.05071428571428571,0.2545454545454545,28,110
MVTec,leather,5,0.25,0.9059103260869565,0.9996603260869565,0.7809103260869565,0.9059103260869565,0.9228940217391305,0.6847826086956522,1.0,0.25,0.6847826086956522,0.7391304347826086,0.21875,0.09375,0.07676630434782605,0.25,31,124
MVTec,metal_nut,5,0.25,0.7634408602150538,0.9257086999022482,0.7575757575757576,0.7634408602150538,0.6984359726295211,0.41935483870967744,0.8709677419354839,0.24731182795698925,0.41935483870967744,0.25806451612903225,0.16813294232649068,0.1622678396871945,0.22727272727272718,0.25217391304347825,29,115
MVTec,pill,5,0.25,0.7525913802509547,0.6377523186033824,0.6696672122204037,0.7555919258046918,0.662847790507365,0.3049645390070922,0.3049645390070922,0.2198581560283688,0.3049645390070922,0.16312056737588654,-0.03191489361702127,-0.11783960720130937,-0.025095471903982536,0.25149700598802394,42,167
MVTec,screw,5,0.25,0.5203935232629637,0.45460135273621644,0.5076860012297602,0.5453986472637835,0.6323017011682722,0.025210084033613446,0.17647058823529413,0.15966386554621848,0.21008403361344538,0.2773109243697479,-0.05308464849354372,-0.09079729452756707,-0.1777003484320558,0.25,40,160
MVTec,tile,5,0.25,0.9076479076479076,0.9859307359307359,0.7997835497835498,0.9076479076479076,0.9087301587301587,0.7261904761904762,0.9761904761904762,0.27380952380952384,0.7261904761904762,0.7380952380952381,0.18614718614718606,0.07828282828282829,0.07720057720057716,0.2564102564102564,30,117
MVTec,toothbrush,5,0.25,0.9777777777777777,0.825,0.8722222222222222,0.9777777777777777,0.875,0.9,0.36666666666666664,0.26666666666666666,0.9,0.3,-0.047222222222222276,-0.1527777777777778,-0.050000000000000044,0.2619047619047619,11,42
MVTec,transistor,5,0.25,0.8583333333333333,0.79625,0.7545833333333334,0.8579166666666667,0.6683333333333333,0.525,0.5,0.325,0.525,0.1,0.04166666666666663,-0.06166666666666665,0.12791666666666668,0.25,25,100
MVTec,wood,5,0.25,0.7263157894736842,0.9842105263157894,0.6552631578947369,0.7263157894736842,0.7578947368421053,0.43333333333333335,0.8833333333333333,0.25,0.43333333333333335,0.5166666666666667,0.32894736842105254,0.2578947368421052,0.22631578947368414,0.25316455696202533,20,79
MVTec,zipper,5,0.25,0.9178046218487395,0.7166491596638656,0.7694327731092437,0.9178046218487395,0.789390756302521,0.7563025210084033,0.226890756302521,0.24369747899159663,0.7563025210084033,0.2605042016806723,-0.052783613445378186,-0.2011554621848739,-0.07274159663865543,0.25165562913907286,38,151
MVTec,bottle,29,0.25,0.9444444444444444,0.9857142857142858,0.8523809523809524,0.9444444444444444,0.9507936507936507,0.6984126984126984,0.9841269841269841,0.2857142857142857,0.6984126984126984,0.7619047619047619,0.13333333333333341,0.041269841269841345,0.03492063492063502,0.25301204819277107,21,83
MVTec,cable,29,0.25,0.8000374812593704,0.8628185907046477,0.7218890554722639,0.8060344827586207,0.7683658170914542,0.33695652173913043,0.7608695652173914,0.2717391304347826,0.3695652173913043,0.33695652173913043,0.14092953523238383,0.05678410794602706,0.09445277361319349,0.25333333333333335,38,150
MVTec,capsule,29,0.25,0.7391304347826086,0.6593538093338652,0.6924611088950937,0.7403270841643399,0.5580374950139609,0.25688073394495414,0.3944954128440367,0.25688073394495414,0.27522935779816515,0.2018348623853211,-0.03310729956122849,-0.08097327483047467,0.10131631431990429,0.25,33,132
MVTec,carpet,29,0.25,0.5377207062600321,0.9606741573033708,0.5509630818619583,0.5770465489566613,0.6637239165329053,0.056179775280898875,0.9325842696629213,0.24719101123595505,0.20224719101123595,0.34831460674157305,0.4097110754414125,0.3836276083467095,0.2969502407704655,0.2564102564102564,30,117
MVTec,grid,29,0.25,0.529657477025898,0.5923141186299081,0.5513784461152882,0.5396825396825397,0.5973266499582289,0.10526315789473684,0.2807017543859649,0.22807017543859648,0.14035087719298245,0.2982456140350877,0.040935672514619936,0.052631578947368474,-0.005012531328320802,0.2564102564102564,20,78
MVTec,hazelnut,29,0.25,0.8985714285714286,0.99,0.7825,0.8985714285714286,0.9257142857142857,0.5714285714285714,0.9714285714285714,0.2714285714285714,0.5714285714285714,0.6714285714285714,0.20750000000000002,0.09142857142857141,0.06428571428571428,0.2545454545454545,28,110
MVTec,leather,29,0.25,0.9133831521739131,1.0,0.8284646739130435,0.9137228260869565,0.9296875,0.75,1.0,0.2826086956521739,0.75,0.7934782608695652,0.17153532608695654,0.08627717391304346,0.0703125,0.25,31,124
MVTec,metal_nut,29,0.25,0.7996089931573802,0.9173998044965787,0.782991202346041,0.7996089931573802,0.6671554252199413,0.4838709677419355,0.8172043010752689,0.27956989247311825,0.4838709677419355,0.24731182795698925,0.13440860215053763,0.11779081133919844,0.25024437927663734,0.25217391304347825,29,115
MVTec,pill,29,0.25,0.7733224222585925,0.6481178396072013,0.7064920894708129,0.7725040916530278,0.6535733769776323,0.3049645390070922,0.3049645390070922,0.1347517730496454,0.3049645390070922,0.20567375886524822,-0.058374249863611616,-0.12438625204582654,-0.0054555373704310295,0.25149700598802394,42,167
MVTec,screw,29,0.25,0.5357655257224841,0.492723918835827,0.49395367903258863,0.5535970485755277,0.5894650543144087,0.04201680672268908,0.17647058823529413,0.10084033613445378,0.15126050420168066,0.18487394957983194,-0.0012297601967616312,-0.060873129739700715,-0.09674113547858165,0.25,40,160
MVTec,tile,29,0.25,0.9004329004329005,0.9873737373737373,0.7698412698412699,0.9004329004329005,0.9004329004329005,0.6904761904761905,0.9880952380952381,0.2619047619047619,0.6904761904761905,0.6904761904761905,0.21753246753246747,0.08694083694083687,0.08694083694083687,0.2564102564102564,30,117
MVTec,toothbrush,29,0.25,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.9722222222222222,0.875,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.9333333333333333,0.3,0.05555555555555558,0.0,0.09722222222222221,0.2619047619047619,11,42
MVTec,transistor,29,0.25,0.82625,0.86875,0.7520833333333333,0.8266666666666667,0.6645833333333333,0.45,0.6,0.275,0.45,0.15,0.1166666666666667,0.04208333333333336,0.20416666666666672,0.25,25,100
MVTec,wood,29,0.25,0.75,0.9815789473684211,0.6605263157894737,0.75,0.8061403508771929,0.48333333333333334,0.8833333333333333,0.25,0.48333333333333334,0.5833333333333334,0.32105263157894737,0.2315789473684211,0.17543859649122817,0.25316455696202533,20,79
MVTec,zipper,29,0.25,0.9133403361344538,0.7415966386554622,0.8001575630252101,0.9133403361344538,0.790703781512605,0.7394957983193278,0.31932773109243695,0.24369747899159663,0.7394957983193278,0.2605042016806723,-0.05856092436974791,-0.17174369747899154,-0.049107142857142794,0.25165562913907286,38,151
MPDD,bracket_black,17,0.25,0.7526595744680851,0.6529255319148937,0.6117021276595744,0.754654255319149,0.5944148936170213,0.2978723404255319,0.19148936170212766,0.14893617021276595,0.2978723404255319,0.14893617021276595,0.04122340425531923,-0.10172872340425532,0.0585106382978724,0.25316455696202533,20,79
MPDD,bracket_brown,17,0.25,0.9788838612368024,0.9328808446455505,0.7820512820512822,0.9788838612368024,0.22699849170437403,0.9411764705882353,0.35294117647058826,0.2549019607843137,0.9411764705882353,0.0,0.15082956259426838,-0.04600301659125183,0.7058823529411765,0.2597402597402597,20,77
MPDD,bracket_white,17,0.25,0.861111111111111,0.7877777777777778,0.71,0.861111111111111,0.7255555555555555,0.5333333333333333,0.23333333333333334,0.13333333333333333,0.5333333333333333,0.16666666666666666,0.07777777777777783,-0.07333333333333325,0.06222222222222229,0.25,15,60
MPDD,connector,17,0.25,0.9785714285714285,0.9166666666666667,0.6714285714285714,0.969047619047619,0.611904761904762,1.0,0.5,0.07142857142857142,1.0,0.0,0.24523809523809537,-0.052380952380952306,0.3047619047619048,0.25,11,44
MPDD,metal_plate,17,0.25,0.9425785482123511,0.9485373781148428,0.748104008667389,0.9425785482123511,0.9642470205850489,0.7323943661971831,0.7605633802816901,0.23943661971830985,0.7323943661971831,0.8309859154929577,0.20043336944745382,0.005958829902491747,-0.01570964247020601,0.25773195876288657,25,97
MPDD,tubes,17,0.25,0.6249999999999999,0.6363224637681159,0.6734601449275361,0.6245471014492753,0.4560688405797102,0.34782608695652173,0.2753623188405797,0.2753623188405797,0.34782608695652173,0.057971014492753624,-0.03713768115942029,0.011775362318840576,0.18025362318840565,0.25742574257425743,26,101
MPDD,bracket_black,29,0.25,0.7825797872340425,0.6582446808510638,0.5465425531914894,0.7912234042553192,0.5944148936170213,0.2978723404255319,0.19148936170212766,0.10638297872340426,0.3191489361702128,0.1276595744680851,0.11170212765957444,-0.13297872340425543,0.06382978723404253,0.25316455696202533,20,79
MPDD,bracket_brown,29,0.25,0.9773755656108598,0.9336349924585219,0.7081447963800904,0.9773755656108598,0.2262443438914027,0.8823529411764706,0.35294117647058826,0.21568627450980393,0.8823529411764706,0.0,0.22549019607843146,-0.043740573152337925,0.7073906485671192,0.2597402597402597,20,77
MPDD,bracket_white,29,0.25,0.8899999999999999,0.7488888888888888,0.7044444444444444,0.8899999999999999,0.7477777777777778,0.5666666666666667,0.16666666666666666,0.2,0.5666666666666667,0.1,0.0444444444444444,-0.14111111111111108,0.0011111111111110628,0.25,15,60
MPDD,connector,29,0.25,0.9785714285714285,0.8904761904761905,0.7166666666666668,0.969047619047619,0.611904761904762,1.0,0.42857142857142855,0.07142857142857142,1.0,0.0,0.17380952380952375,-0.07857142857142851,0.2785714285714286,0.25,11,44
MPDD,metal_plate,29,0.25,0.9609967497291441,0.9631635969664138,0.6793066088840737,0.9609967497291441,0.9783315276273022,0.7746478873239436,0.8028169014084507,0.2112676056338028,0.7746478873239436,0.8732394366197183,0.28385698808234017,0.0021668472372697867,-0.015167930660888396,0.25773195876288657,25,97
MPDD,tubes,29,0.25,0.5190217391304348,0.5480072463768116,0.5516304347826088,0.5357789855072463,0.43342391304347827,0.2318840579710145,0.2463768115942029,0.15942028985507245,0.30434782608695654,0.057971014492753624,-0.0036231884057971175,0.0122282608695653,0.11458333333333337,0.25742574257425743,26,101
MPDD,bracket_black,5,0.25,0.7420212765957447,0.6422872340425532,0.6402925531914894,0.7446808510638298,0.5824468085106383,0.19148936170212766,0.2127659574468085,0.0851063829787234,0.2553191489361702,0.10638297872340426,0.0019946808510638014,-0.10239361702127658,0.05984042553191482,0.25316455696202533,20,79
MPDD,bracket_brown,5,0.25,0.9819004524886878,0.8212669683257919,0.7850678733031674,0.9819004524886878,0.22549019607843135,0.8627450980392157,0.23529411764705882,0.2549019607843137,0.8627450980392157,0.0,0.03619909502262453,-0.1606334841628959,0.5957767722473606,0.2597402597402597,20,77
MPDD,bracket_white,5,0.25,0.8666666666666667,0.7233333333333333,0.6255555555555555,0.8666666666666667,0.7522222222222222,0.5333333333333333,0.16666666666666666,0.1,0.5333333333333333,0.13333333333333333,0.09777777777777774,-0.14333333333333342,-0.028888888888888964,0.25,15,60
MPDD,connector,5,0.25,0.9785714285714285,0.8571428571428571,0.6714285714285714,0.9666666666666667,0.611904761904762,1.0,0.35714285714285715,0.07142857142857142,1.0,0.0,0.18571428571428572,-0.10952380952380958,0.24523809523809514,0.25,11,44
MPDD,metal_plate,5,0.25,0.9442036836403034,0.9463705308775732,0.6966413867822319,0.9442036836403034,0.9615384615384616,0.7464788732394366,0.7746478873239436,0.22535211267605634,0.7464788732394366,0.8169014084507042,0.2497291440953413,0.0021668472372697867,-0.015167930660888396,0.25773195876288657,25,97
MPDD,tubes,5,0.25,0.542572463768116,0.5602355072463769,0.5471014492753624,0.5480072463768116,0.4782608695652174,0.2463768115942029,0.2753623188405797,0.14492753623188406,0.3188405797101449,0.08695652173913043,0.013134057971014523,0.0122282608695653,0.08197463768115953,0.25742574257425743,26,101
VisA,candle,17,0.25,0.98054,0.94319,0.94859,0.98151,0.9324,0.86,0.2,0.24,0.91,0.05,-0.005400000000000071,-0.03832000000000002,0.010789999999999966,0.25,275,1100
VisA,capsules,17,0.25,0.937358803986711,0.9204152823920265,0.9250332225913621,0.9128073089700997,0.9348671096345514,0.61,0.33,0.44,0.28,0.61,-0.004617940199335591,0.007607973421926872,-0.014451827242524917,0.25071225071225073,176,702
VisA,cashew,17,0.25,0.98584,0.97862,0.95246,0.99058,0.98402,0.93,0.9,0.55,0.96,0.93,0.026160000000000072,-0.01195999999999997,-0.00539999999999996,0.25,150,600
VisA,chewinggum,17,0.25,0.9808747514910536,0.9776739562624255,0.9412326043737574,0.9907554671968191,0.9809343936381709,0.88,0.78,0.18,0.94,0.88,0.03644135188866804,-0.013081510934393581,-0.0032604373757454397,0.2504145936981758,151,603
VisA,fryum,17,0.25,0.98762,0.96354,0.9545,0.9899,0.9572,0.93,0.5,0.49,0.95,0.5,0.009039999999999937,-0.02636000000000005,0.006339999999999901,0.25,150,600
VisA,macaroni1,17,0.25,0.94062,0.93611,0.92503,0.95413,0.91686,0.53,0.46,0.24,0.65,0.23,0.011079999999999979,-0.018020000000000036,0.01924999999999999,0.25,275,1100
VisA,macaroni2,17,0.25,0.90689,0.91535,0.90216,0.92578,0.9086,0.3,0.37,0.24,0.4,0.34,0.013190000000000035,-0.01043000000000005,0.006750000000000034,0.25,275,1100
VisA,pcb1,17,0.25,0.9572709163346613,0.9136354581673307,0.9415537848605577,0.9679780876494024,0.9373406374501992,0.69,0.11,0.58,0.81,0.58,-0.027918326693227025,-0.05434262948207169,-0.023705179282868527,0.25,276,1104
VisA,pcb2,17,0.25,0.9834565434565434,0.9621078921078922,0.9528571428571428,0.9761438561438561,0.9606193806193806,0.89,0.79,0.67,0.83,0.82,0.009250749250749313,-0.014035964035963966,0.0014885114885115902,0.2506811989100817,276,1101
VisA,pcb3,17,0.25,0.9709741550695825,0.959065606361829,0.9416600397614314,0.974065606361829,0.9417296222664016,0.83,0.62,0.24,0.79,0.54,0.017405566600397604,-0.015000000000000013,0.01733598409542747,0.2504520795660036,277,1106
VisA,pcb4,17,0.25,0.9782786069651741,0.9757611940298507,0.9529353233830846,0.9978208955223881,0.952228855721393,0.9,0.72,0.45,1.0,0.53,0.02282587064676611,-0.02205970149253733,0.02353233830845769,0.2506787330316742,277,1105
VisA,pipe_fryum,17,0.25,0.97932,0.9743,0.9485,0.98404,0.95848,0.87,0.83,0.53,0.92,0.79,0.025800000000000045,-0.009739999999999971,0.015820000000000056,0.25,150,600
VisA,candle,29,0.25,0.985,0.94957,0.9508,0.98553,0.93838,0.92,0.34,0.22,0.93,0.07,-0.0012299999999999534,-0.03595999999999999,0.011190000000000033,0.25,275,1100
VisA,capsules,29,0.25,0.9353986710963456,0.9206312292358804,0.9250996677740864,0.9075249169435216,0.9342026578073089,0.54,0.28,0.51,0.29,0.51,-0.004468438538205999,0.013106312292358813,-0.013571428571428568,0.25071225071225073,176,702
VisA,cashew,29,0.25,0.98676,0.98202,0.95402,0.99042,0.98108,0.93,0.92,0.23,0.96,0.93,0.028000000000000025,-0.008399999999999963,0.0009400000000000519,0.25,150,600
VisA,chewinggum,29,0.25,0.9804771371769384,0.9792445328031809,0.9459443339960238,0.9924055666003976,0.9791252485089463,0.91,0.83,0.29,0.95,0.91,0.033300198807157066,-0.01316103379721667,0.00011928429423457843,0.2504145936981758,151,603
VisA,fryum,29,0.25,0.98124,0.96978,0.95186,0.98286,0.96096,0.89,0.71,0.23,0.9,0.65,0.017919999999999936,-0.01307999999999998,0.008819999999999939,0.25,150,600
VisA,macaroni1,29,0.25,0.94467,0.94275,0.9269,0.95756,0.91835,0.57,0.45,0.22,0.66,0.24,0.01585000000000003,-0.01480999999999999,0.024399999999999977,0.25,275,1100
VisA,macaroni2,29,0.25,0.91067,0.92129,0.90412,0.92853,0.91146,0.28,0.43,0.22,0.37,0.28,0.01717000000000002,-0.007239999999999913,0.009830000000000005,0.25,275,1100
VisA,pcb1,29,0.25,0.9534760956175299,0.9293227091633466,0.9333565737051793,0.9667231075697211,0.9394721115537848,0.62,0.46,0.43,0.81,0.56,-0.0040338645418327435,-0.037400398406374546,-0.010149402390438267,0.25,276,1104
VisA,pcb2,29,0.25,0.9824275724275724,0.9566133866133866,0.9459040959040959,0.9759240759240759,0.9594705294705295,0.87,0.36,0.22,0.83,0.83,0.01070929070929072,-0.019310689310689355,-0.0028571428571428914,0.2506811989100817,276,1101
VisA,pcb3,29,0.25,0.965168986083499,0.9522564612326043,0.9380715705765408,0.9670079522862823,0.9377137176938369,0.78,0.42,0.24,0.75,0.37,0.014184890656063542,-0.014751491053678012,0.014542743538767389,0.2504520795660036,277,1106
VisA,pcb4,29,0.25,0.9825572139303482,0.9738805970149254,0.9530547263681592,0.9992835820895523,0.9483582089552239,0.94,0.74,0.27,1.0,0.44,0.02082587064676611,-0.025402985074626905,0.025522388059701417,0.2506787330316742,277,1105
VisA,pipe_fryum,29,0.25,0.9809,0.978,0.9489,0.985,0.95718,0.9,0.88,0.23,0.95,0.75,0.029100000000000015,-0.007000000000000006,0.02081999999999995,0.25,150,600
VisA,candle,5,0.25,0.97926,0.94388,0.9483,0.98254,0.93116,0.84,0.2,0.26,0.9,0.1,-0.0044199999999999795,-0.03865999999999992,0.012720000000000065,0.25,275,1100
VisA,capsules,5,0.25,0.9334053156146179,0.9205481727574751,0.9175581395348837,0.9124418604651163,0.9325747508305647,0.55,0.37,0.25,0.31,0.55,0.002990033222591393,0.008106312292358808,-0.0120265780730896,0.25071225071225073,176,702
VisA,cashew,5,0.25,0.9885,0.98048,0.9537,0.99124,0.98306,0.96,0.96,0.28,0.96,0.96,0.026780000000000026,-0.010759999999999992,-0.0025800000000000267,0.25,150,600
VisA,chewinggum,5,0.25,0.9713320079522862,0.9754671968190854,0.9490059642147117,0.9892246520874751,0.9676540755467197,0.79,0.81,0.33,0.92,0.79,0.02646123260437372,-0.013757455268389673,0.007813121272365775,0.2504145936981758,151,603
VisA,fryum,5,0.25,0.97986,0.95962,0.94996,0.98606,0.9534,0.89,0.54,0.28,0.92,0.53,0.009660000000000002,-0.02644000000000002,0.006220000000000003,0.25,150,600
VisA,macaroni1,5,0.25,0.95045,0.94965,0.92763,0.96504,0.92156,0.59,0.62,0.26,0.76,0.21,0.02202000000000004,-0.015390000000000015,0.02808999999999995,0.25,275,1100
VisA,macaroni2,5,0.25,0.90661,0.91263,0.9012,0.91498,0.90702,0.24,0.36,0.26,0.2,0.27,0.011430000000000051,-0.0023499999999999632,0.005610000000000004,0.25,275,1100
VisA,pcb1,5,0.25,0.9546115537848605,0.9267430278884462,0.9375498007968127,0.9662051792828685,0.940707171314741,0.68,0.16,0.56,0.8,0.66,-0.010806772908366513,-0.03946215139442233,-0.013964143426294817,0.25,276,1104
VisA,pcb2,5,0.25,0.9892707292707292,0.964995004995005,0.9536863136863137,0.9792407592407593,0.9681718281718281,0.92,0.85,0.26,0.86,0.89,0.011308691308691277,-0.01424575424575425,-0.003176823176823107,0.2506811989100817,276,1101
VisA,pcb3,5,0.25,0.9685288270377733,0.9533697813121272,0.9496421471172962,0.9697117296222664,0.94610337972167,0.8,0.42,0.57,0.79,0.59,0.00372763419483102,-0.01634194831013913,0.0072664015904572166,0.2504520795660036,277,1106
VisA,pcb4,5,0.25,0.9822587064676617,0.9736119402985075,0.951820895522388,0.9993333333333333,0.9467064676616915,0.88,0.68,0.25,1.0,0.43,0.021791044776119484,-0.02572139303482579,0.026905472636815975,0.2506787330316742,277,1105
VisA,pipe_fryum,5,0.25,0.98224,0.97934,0.95104,0.98242,0.95774,0.88,0.88,0.28,0.88,0.82,0.028299999999999992,-0.0030799999999999716,0.021599999999999953,0.25,150,600
